,high,highTime,low,lowTime
12283,11248.0,1648613744.0,8500.0,1648623220.0
12285,2186.0,1648613677.0,2002.0,1648618847.0
12287,3402.0,1648611939.0,2788.0,1648621099.0
12289,2399.0,1648605485.0,3012.0,1648617057.0
12291,2785.0,1648617014.0,3964.0,1648626689.0
12293,1951.0,1648618187.0,1995.0,1648623350.0
12295,4124.0,1648553612.0,4500.0,1648616068.0
12297,5008.0,1648626336.0,5000.0,1648626558.0
12299,8995.0,1648614247.0,1400.0,1648620106.0
12301,4000.0,1648626824.0,3646.0,1648621408.0
12303,1000.0,1648565976.0,2177.0,1648621527.0
12305,1223.0,1648617297.0,1100.0,1648621932.0
12307,2999.0,1648612870.0,2020.0,1648608158.0
12309,4900.0,1648621091.0,3185.0,1648614325.0
12311,6000.0,1648618727.0,5000.0,1648621411.0
12313,945.0,1648612544.0,569.0,1648622886.0
12315,1637.0,1648608595.0,1606.0,1648618948.0
12317,1397.0,1648595850.0,1300.0,1648611783.0
12319,3073.0,1648614245.0,4065.0,1648621611.0
12321,68000.0,1648618573.0,16124.0,1648626264.0
12323,25000.0,1648520991.0,9054.0,1648614273.0
12325,19893.0,1648591616.0,5714.0,1648622804.0
12327,6197.0,1648604528.0,6197.0,1648625790.0
12329,5419.0,1648617880.0,5378.0,1648626525.0
12331,6240.0,1648511388.0,6240.0,1648619882.0
12333,9000.0,1648544625.0,4450.0,1648618951.0
12335,427000.0,1648619737.0,377003.0,1648612272.0
12337,731341.0,1648626579.0,500000.0,1648599068.0
12339,1248.0,1648609062.0,1000.0,1648616873.0
12341,3780.0,1648592361.0,3777.0,1648620686.0
12343,15000.0,1648412199.0,1000.0,1648615360.0
12345,1006.0,1648592789.0,1000.0,1648620646.0
12347,1000.0,1648600687.0,1000.0,1648625913.0
12349,1288.0,1648620303.0,1000.0,1648608711.0
12351,145502.0,1648619370.0,113000.0,1648625977.0
12353,33204.0,1648580097.0,41471.0,1648564478.0
12355,86529.0,1648613869.0,63536.0,1648574198.0
12357,180000.0,1648612964.0,164769.0,1648617492.0
12359,9485.0,1648623197.0,7573.0,1648624853.0
12361,10838.0,1648622658.0,11475.0,1648624941.0
12363,5923.0,1648588597.0,6219.0,1648610504.0
12365,5907.0,1648511095.0,6202.0,1648610814.0
12367,5802.0,1648510990.0,6092.0,1648626172.0
12369,9000.0,1648517736.0,8247.0,1648612073.0
12371,2000000.0,1648624444.0,2235000.0,1648622029.0
12373,80000.0,1648622012.0,46573.0,1648595736.0
12375,100000.0,1648623034.0,208.0,1648608455.0
12377,3000.0,1648611642.0,1500.0,1648626612.0
12379,10000.0,1648615705.0,8012.0,1648617250.0
12381,34949.0,1648623277.0,38724.0,1648617022.0
12383,227124.0,1648623288.0,200000.0,1648625660.0
12385,74878.0,1648623121.0,18142.0,1648610623.0
12387,38986.0,1648623129.0,43196.0,1648625211.0
12389,17549000.0,1648619508.0,17356201.0,1648621829.0
12391,3499987.0,1648625334.0,3303333.0,1648604394.0
12393,88844.0,1648592996.0,61844.0,1648618929.0
12395,30677.0,1648620834.0,26000.0,1648618920.0
12397,400000.0,1648614025.0,285012.0,1648606931.0
12399,596937.0,1648619595.0,550000.0,1648619613.0
12402,13367.0,1648626818.0,13095.0,1648626762.0
12403,18580.0,1648626058.0,17764.0,1648626765.0
12404,752.0,1648625679.0,701.0,1648626760.0
12405,3806.0,1648626093.0,3806.0,1648626674.0
12406,23950.0,1648626616.0,22338.0,1648626772.0
12407,483.0,1648626100.0,459.0,1648626757.0
12408,3823.0,1648626274.0,3205.0,1648626747.0
12409,11646.0,1648626641.0,10815.0,1648626786.0
12410,4127.0,1648626732.0,3925.0,1648626750.0
12411,1588.0,1648626544.0,1254.0,1648626613.0
12412,99512.0,1648612057.0,79548.0,1648568305.0
12422,157490000.0,1648559637.0,151588669.0,1648549943.0
12424,879000000.0,1648442030.0,850000003.0,1648616345.0
12426,436000000.0,1648587872.0,421000000.0,1648588850.0
12428,11324.0,1648615880.0,11111.0,1648617455.0
12430,229999.0,1648592445.0,189000.0,1648620578.0
12432,113700.0,1648591157.0,93000.0,1648581781.0
12434,101198.0,1648596345.0,100000.0,1648597926.0
12437,206455255.0,1648581897.0,201000005.0,1648422446.0
12439,61988.0,1648623625.0,33481.0,1648603762.0
12441,200000.0,1648547992.0,100000.0,1648622986.0
12443,180000.0,1648472114.0,500000.0,1648621179.0
12445,49000.0,1648624873.0,20500.0,1648623861.0
12447,15893.0,1648622786.0,15893.0,1648602713.0
12449,424997.0,1648624842.0,405555.0,1648623848.0
12451,124000.0,1648623293.0,117832.0,1648618180.0
12453,355000.0,1648624856.0,316500.0,1648622184.0
12455,172933.0,1648624367.0,172933.0,1648623280.0
12460,48290.0,1648589272.0,49005.0,1648626229.0
12462,75000.0,1648612724.0,42500.0,1648621072.0
12464,55000.0,1648589969.0,37500.0,1648626509.0
12466,33974.0,1648559883.0,33005.0,1648626226.0
12468,48569.0,1648567429.0,59034.0,1648626232.0
12470,42334.0,1648626056.0,42334.0,1648613724.0
12472,38111.0,1648611719.0,62072.0,1648625291.0
12474,50000.0,1648598325.0,41114.0,1648626285.0
12476,40000.0,1648616485.0,29500.0,1648622695.0
12478,30958.0,1648610434.0,31000.0,1648623271.0
12480,63576.0,1648625970.0,63000.0,1648625334.0
12482,54995.0,1648615235.0,34017.0,1648619457.0
12484,37677.0,1648618209.0,37677.0,1648626512.0
12486,26000.0,1648625579.0,22200.0,1648625942.0
12488,44000.0,1648611921.0,34000.0,1648617981.0
12490,119996.0,1648624978.0,68310.0,1648626419.0
12492,190287.0,1648626700.0,160000.0,1648625955.0
12494,434000.0,1648626714.0,431054.0,1648626360.0
12496,84283.0,1648626375.0,84006.0,1648626385.0
12498,65030.0,1648624798.0,65002.0,1648624513.0
12500,214000.0,1648625811.0,190827.0,1648626115.0
12502,490000.0,1648626124.0,448508.0,1648626066.0
12504,99888.0,1648626124.0,89788.0,1648626417.0
12506,88379.0,1648624259.0,97926.0,1648625062.0
12508,468773.0,1648626708.0,445335.0,1648625847.0
12510,674950.0,1648626756.0,659674.0,1648625850.0
12512,102188.0,1648625818.0,101481.0,1648626205.0
12514,23499.0,1648619475.0,20565.0,1648625644.0
12516,4200.0,1648619778.0,4063.0,1648622981.0
12518,7420.0,1648611893.0,10000.0,1648624260.0
12520,9276.0,1648617671.0,9215.0,1648626609.0
12522,6341.0,1648608373.0,10000.0,1648624233.0
12524,36000.0,1648625858.0,25000.0,1648617958.0
12526,946983.0,1648626595.0,903000.0,1648625947.0
12528,50000.0,1648625747.0,12000.0,1648616608.0
12530,20000.0,1648626103.0,7575.0,1648624358.0
12532,13000.0,1648625845.0,11743.0,1648613045.0
12534,22383.0,1648617477.0,14999.0,1648623141.0
12536,32500.0,1648624150.0,34763.0,1648618375.0
12538,24000.0,1648621771.0,16500.0,1648624669.0
12540,35000.0,1648589611.0,20577.0,1648612390.0
12596,5438000.0,1648626132.0,5134722.0,1648626647.0
12598,1442000.0,1648625947.0,1372357.0,1648626372.0
12601,21034000.0,1648623828.0,20550000.0,1648625894.0
12603,1420000.0,1648612324.0,1357643.0,1648620670.0
12605,358346.0,1648620508.0,359200.0,1648624938.0
12613,2381.0,1648623534.0,2777.0,1648625663.0
12614,2133.0,1648614126.0,3000.0,1648625665.0
12615,1943.0,1648618273.0,3000.0,1648625664.0
12616,2313.0,1648605176.0,2333.0,1648626796.0
12617,34900.0,1648626701.0,25992.0,1648625682.0
12618,23463.0,1648626280.0,26777.0,1648626617.0
12619,40000.0,1648626822.0,38804.0,1648626521.0
12620,26530.0,1648617077.0,55000.0,1648626739.0
12621,23541.0,1648624466.0,23000.0,1648621903.0
12622,23654.0,1648624889.0,21000.0,1648625696.0
12623,26720.0,1648624962.0,27300.0,1648622445.0
12624,23878.0,1648624490.0,22804.0,1648624912.0
12625,6750.0,1648626790.0,6593.0,1648626827.0
12627,4893.0,1648626453.0,4800.0,1648626508.0
12629,3497.0,1648626519.0,3047.0,1648625540.0
12631,1724.0,1648626742.0,1684.0,1648626490.0
12633,4998.0,1648610145.0,3486.0,1648626253.0
12635,2235.0,1648590185.0,1000.0,1648497016.0
12640,1149.0,1648626803.0,1149.0,1648626829.0
12642,10549.0,1648626776.0,10195.0,1648626239.0
12695,11700.0,1648626826.0,11469.0,1648626834.0
12697,8771.0,1648626306.0,8570.0,1648625683.0
12699,6055.0,1648626114.0,5870.0,1648626248.0
12701,2996.0,1648626560.0,2893.0,1648626487.0
12757,1500000.0,1648602916.0,1500000.0,1648547963.0
12759,2100000.0,1648593020.0,1850000.0,1648616943.0
12761,1460000.0,1648498412.0,1050000.0,1648609960.0
12763,2050000.0,1648623557.0,1850000.0,1648512155.0
12769,2190000.0,1648623027.0,2010000.0,1648617192.0
12771,2198000.0,1648626067.0,2001000.0,1648623106.0
12775,1777.0,1648626579.0,1655.0,1648626622.0
12776,1147.0,1648625286.0,799.0,1648626047.0
12777,1417.0,1648624386.0,1293.0,1648626634.0
12778,1721.0,1648626529.0,1176.0,1648625612.0
12779,2000.0,1648626634.0,1060.0,1648626054.0
12780,948.0,1648625923.0,666.0,1648625038.0
12781,824.0,1648621647.0,485.0,1648626035.0
12782,2000.0,1648626461.0,1744.0,1648625926.0
12783,44867.0,1648625206.0,38508.0,1648626667.0
12786,148799.0,1648626695.0,144078.0,1648626681.0
12789,310000.0,1648621102.0,306803.0,1648625690.0
12798,1250000.0,1648626150.0,952500.0,1648613991.0
12800,1310070.0,1648624606.0,1310071.0,1648625662.0
12802,1899999.0,1648623135.0,1888000.0,1648617318.0
12804,5530000.0,1648625492.0,5371678.0,1648624362.0
12817,877850285.0,1648626640.0,875211211.0,1648614886.0
12819,880000000.0,1648128754.0,869111000.0,1648520456.0
12821,91595510.0,1648625889.0,90309937.0,1648625867.0
12823,89000000.0,1648622614.0,88255000.0,1648614574.0
12825,168490656.0,1648625285.0,167156258.0,1648620744.0
12827,168901109.0,1648620933.0,165000000.0,1648620944.0
12829,63604.0,1648626753.0,63604.0,1648626315.0
12831,747232.0,1648626602.0,727970.0,1648626033.0
12833,779000.0,1648513080.0,653250.0,1648622589.0
12846,18988000.0,1647646721.0,11111111.0,1645835515.0
12849,2300000.0,1648620377.0,2054111.0,1648605901.0
12851,31210.0,1648625727.0,32000.0,1648626523.0
12863,765000.0,1648626808.0,765000.0,1648626759.0
12865,7978.0,1648623926.0,5525.0,1648620305.0
12867,9910.0,1648626613.0,7980.0,1648616038.0
12869,10985.0,1648626552.0,8501.0,1648611424.0
12871,16143.0,1648626249.0,16143.0,1648622413.0
12873,2234812.0,1648626576.0,2180810.0,1648626729.0
12875,967752.0,1648626583.0,911002.0,1648626083.0
12877,4322000.0,1648626790.0,4248563.0,1648625845.0
12879,610090.0,1648626092.0,711577.0,1648611513.0
12881,4338075.0,1648626565.0,4338075.0,1648626554.0
12883,4149000.0,1648626559.0,4005998.0,1648620860.0
12885,750000.0,1648594111.0,670696.0,1648550116.0
12900,3250000.0,1648626823.0,3174509.0,1648626565.0
12902,9477000.0,1648626413.0,9223607.0,1648625827.0
12905,3083.0,1648625755.0,3079.0,1648626111.0
12907,2200.0,1648625720.0,2101.0,1648622563.0
12909,2000.0,1648618129.0,1655.0,1648625235.0
12911,666.0,1648613782.0,404.0,1648617118.0
12913,10850.0,1648626823.0,10794.0,1648626782.0
12915,10060.0,1648614839.0,7894.0,1648626213.0
12917,5136.0,1648622753.0,5005.0,1648626786.0
12919,3000.0,1648590502.0,2633.0,1648626789.0
12922,3200000.0,1648623196.0,3164000.0,1648625247.0
12924,3311444.0,1648626707.0,3258632.0,1648626814.0
12927,3119129.0,1648616140.0,3090090.0,1648624571.0
12929,3120063.0,1648626680.0,3083564.0,1648626547.0
12932,3124000.0,1648625650.0,3150000.0,1648621367.0
12934,156.0,1648626815.0,153.0,1648626798.0
12936,14971.0,1648625813.0,3000.0,1648614450.0
12938,25929.0,1648626484.0,25612.0,1648626190.0
12960,2400.0,1648621774.0,2400.0,1648626281.0
12962,1030.0,1648613522.0,2000.0,1648268493.0
12964,54092.0,1648582588.0,46730.0,1648591742.0
12966,54000.0,1648265782.0,200000.0,1648602744.0
12968,304994.0,1648624357.0,276888.0,1648619690.0
12970,265096.0,1648621555.0,265096.0,1648619830.0
12972,555.0,1648626042.0,300.0,1648615576.0
12974,825.0,1648623733.0,825.0,1648598814.0
12976,305921.0,1648625371.0,852268.0,1648503856.0
12978,280265.0,1648600244.0,350000.0,1648556055.0
12980,830298.0,1648613261.0,818987.0,1648613272.0
12982,920000.0,1648481098.0,750000.0,1648348110.0
12984,1500.0,1648626216.0,999.0,1648612879.0
12986,1515.0,1648620786.0,1861.0,1648561418.0
12988,18000.0,1648625970.0,15398.0,1648625614.0
12990,11999.0,1648619636.0,2022.0,1648495026.0
12992,999999.0,1648608578.0,206904.0,1648614417.0
12994,100000.0,1648377736.0,60000.0,1647907671.0
12996,600787.0,1648599540.0,600787.0,1648600210.0
12998,545397.0,1648610125.0,541399.0,1648625126.0
13000,9745.0,1648624487.0,5400.0,1648619989.0
13002,7951.0,1648626788.0,7649.0,1648593487.0
13004,25690.0,1648624909.0,6670.0,1648590473.0
13006,18506.0,1648340797.0,32529.0,1647945981.0
13008,38591.0,1648624549.0,25605.0,1648621520.0
13010,42000.0,1648391917.0,36402.0,1648527831.0
13012,18763.0,1648626684.0,17800.0,1648622444.0
13014,21084.0,1648616647.0,22193.0,1648592197.0
13016,50191.0,1648623230.0,50191.0,1648608878.0
13018,45831.0,1648265127.0,58931.0,1647709145.0
13020,139209.0,1648626529.0,135555.0,1648626378.0
13022,150000.0,1648613903.0,99425.0,1648412137.0
13024,129243.0,1648626376.0,126000.0,1648626375.0
13026,131490.0,1648616994.0,124500.0,1648603038.0
13028,168506.0,1648623785.0,168506.0,1648624209.0
13030,154156.0,1648602109.0,136000.0,1648543095.0
13032,350000.0,1648624775.0,332000.0,1648625901.0
13034,340000.0,1648582562.0,297787.0,1648600500.0
13036,16584801.0,1648619501.0,16231050.0,1648618993.0
13038,11990000.0,1648521488.0,11401111.0,1648507878.0
13040,267076.0,1648612483.0,267076.0,1648623617.0
13042,260000.0,1648618728.0,251317.0,1648618733.0
13044,547437.0,1648624005.0,540000.0,1648615272.0
13046,498287.0,1648480865.0,480296.0,1648592241.0
13048,168619.0,1648624535.0,158787.0,1648614130.0
13050,179000.0,1648614022.0,20167.0,1648529168.0
13052,172231.0,1648623641.0,172231.0,1648607359.0
13054,202742.0,1648613782.0,131230.0,1648605508.0
13056,179212.0,1648626091.0,163099.0,1648625526.0
13058,178000.0,1648602186.0,150001.0,1648612740.0
13060,209995.0,1648625701.0,199086.0,1648624994.0
13062,189000.0,1648615710.0,189000.0,1648615775.0
13064,804.0,1648608520.0,187.0,1648586349.0
13066,4000.0,1648614186.0,3671.0,1648611173.0
13149,23449.0,1648622208.0,10000.0,1648514727.0
13151,296337.0,1648625648.0,215000.0,1648625738.0
13153,10200.0,1648622550.0,7350.0,1648598349.0
13155,45000.0,1648625413.0,20076.0,1648601850.0
13157,149861.0,1648625048.0,149861.0,1648623749.0
13159,135315.0,1648625091.0,120000.0,1648597664.0
13161,1588000.0,1648623207.0,1500555.0,1648626072.0
13163,1376796.0,1648626377.0,1376796.0,1648623944.0
13165,899000.0,1648624008.0,827003.0,1648626117.0
13167,925000.0,1648623904.0,842789.0,1648626113.0
13169,1510700.0,1648625906.0,1398002.0,1648617258.0
13171,934074.0,1648626802.0,934074.0,1648624472.0
13173,23149.0,1648626402.0,23149.0,1648619419.0
13175,20000.0,1648626373.0,20000.0,1648624637.0
13190,5902480.0,1648626809.0,5902480.0,1648626775.0
13227,1999192.0,1648623553.0,1956765.0,1648623887.0
13229,76432.0,1648623513.0,71012.0,1648626645.0
13231,27210407.0,1648623525.0,27300000.0,1648626205.0
13233,5430000.0,1648626132.0,5050000.0,1648624847.0
13235,2614905.0,1648626468.0,2552000.0,1648626466.0
13237,41546739.0,1648626579.0,41546739.0,1648626460.0
13239,27841878.0,1648626768.0,27515000.0,1648626750.0
13245,14811.0,1648612645.0,11800.0,1648612356.0
13256,75207.0,1648625444.0,75000.0,1648625510.0
13263,20981520.0,1648626589.0,20659000.0,1648625838.0
13265,2650000.0,1648625883.0,2600496.0,1648624701.0
13267,2922056.0,1648624303.0,2661000.0,1648625035.0
13269,3077317.0,1648610607.0,2662001.0,1648598275.0
13271,2707218.0,1648626272.0,2639686.0,1648625274.0
13277,27800.0,1648616056.0,15000.0,1648591968.0
13383,802.0,1648622682.0,700.0,1648622811.0
13385,1923.0,1648626473.0,1350.0,1648620067.0
13387,2167.0,1648626370.0,2150.0,1648626600.0
13389,4407.0,1648626382.0,3809.0,1648626597.0
13391,17.0,1648626378.0,10.0,1648626578.0
13421,6.0,1648626767.0,4.0,1648626481.0
13431,99.0,1648626459.0,102.0,1648625731.0
13439,1807.0,1648626043.0,1763.0,1648626575.0
13441,1950.0,1648626773.0,1922.0,1648626822.0
13448,258.0,1648580679.0,200.0,1648618997.0
13451,403.0,1647078640.0,476.0,1648617186.0
13454,359.0,1648625969.0,350.0,1648626682.0
13457,400.0,1648463410.0,394.0,1648364150.0
13460,568.0,1648624625.0,568.0,1648626670.0
13463,578.0,1648583013.0,454.0,1648620695.0
13466,30000.0,1647806287.0,5000.0,1648608092.0
13469,649.0,1648613593.0,649.0,1648616664.0
13472,600.0,1648598245.0,590.0,1648619290.0
13475,690.0,1648625406.0,700.0,1648626648.0
13478,906.0,1648618027.0,909.0,1648626219.0
13481,1317.0,1648604510.0,1263.0,1648626257.0
13484,1150.0,1648616737.0,1170.0,1648626667.0
13487,1781.0,1648615165.0,1781.0,1648626684.0
13490,1385.0,1648624058.0,1373.0,1648626673.0
13493,1509.0,1648623500.0,1600.0,1648626750.0
13496,2286.0,1648603622.0,2099.0,1648626713.0
13499,2652.0,1648614802.0,2558.0,1648626711.0
13502,3660.0,1648624999.0,3660.0,1648626608.0
13505,1556.0,1648622194.0,1635.0,1648626193.0
13508,2999.0,1648625751.0,2998.0,1648626687.0
13511,4822.0,1648626570.0,4822.0,1648626566.0
13573,520.0,1648623744.0,511.0,1648626662.0
13576,37706959.0,1648626825.0,37235017.0,1648626476.0
13652,81269000.0,1648626671.0,80218011.0,1648626755.0
13657,960.0,1648626736.0,900.0,1648603801.0
13658,191.0,1648616687.0,472.0,1648626398.0
19478,524158.0,1648626409.0,498156.0,1648625875.0
19481,609023.0,1648626336.0,594932.0,1648626547.0
19484,967.0,1648626476.0,950.0,1648626740.0
19486,1084.0,1648245775.0,1390.0,1648610121.0
19488,1664.0,1648584036.0,20.0,1648585743.0
19490,2400.0,1648626260.0,2400.0,1648624370.0
19493,14599982.0,1647744442.0,14100000.0,1647563862.0
19496,13000000.0,1645986805.0,14200000.0,1648558861.0
19501,11400000.0,1642170028.0,10378928.0,1645825712.0
19529,12750000.0,1648626437.0,12716000.0,1648626410.0
19532,13200000.0,1646123113.0,13700000.0,1647241082.0
19535,14000000.0,1647773165.0,13700000.0,1648432239.0
19538,12900000.0,1645834937.0,13555555.0,1648308990.0
19541,17269038.0,1648578669.0,14500000.0,1648541260.0
19544,14865686.0,1648626807.0,14601002.0,1648625626.0
19547,14964925.0,1648626832.0,14851002.0,1648626727.0
19550,14999995.0,1648626329.0,14852225.0,1648624901.0
19553,14949990.0,1648626773.0,14741021.0,1648626795.0
19570,40.0,1648614840.0,33.0,1648615033.0
19572,24.0,1648370834.0,12.0,1648575055.0
19574,50.0,1648525061.0,56.0,1648602001.0
19576,118.0,1648614079.0,65.0,1648594788.0
19578,172.0,1648612776.0,172.0,1648626325.0
19580,601.0,1648626689.0,593.0,1648626783.0
19582,1016.0,1648619791.0,1010.0,1648626805.0
19584,1.0,1648626054.0,2.0,1648609791.0
19586,29535.0,1648604615.0,29200.0,1648622795.0
19589,168721.0,1648258229.0,176594.0,1648615756.0
19592,32998.0,1648618219.0,32004.0,1648618037.0
19595,56503.0,1648560847.0,50994.0,1648555190.0
19598,263777.0,1646907913.0,127204.0,1647888204.0
19601,30997.0,1648617553.0,30562.0,1648622815.0
19604,71192.0,1648159587.0,80000.0,1648594726.0
19607,108527.0,1646258148.0,200000.0,1647348116.0
19610,420420.0,1648590404.0,360000.0,1648622821.0
19613,1662.0,1648626448.0,1509.0,1648625766.0
19615,1662.0,1648626720.0,1500.0,1648625914.0
19617,1800.0,1648625615.0,1601.0,1648608458.0
19619,1799.0,1648626831.0,1721.0,1648624428.0
19621,2036.0,1648626827.0,1545.0,1648626134.0
19623,2900.0,1648626770.0,2486.0,1648625770.0
19625,2080.0,1648626192.0,1804.0,1648608484.0
19627,1957.0,1648626703.0,1759.0,1648626625.0
19629,2375.0,1648626830.0,2374.0,1648626804.0
19631,2400.0,1648626760.0,1861.0,1648620160.0
19653,1146.0,1648613637.0,1700.0,1648625633.0
19656,2950.0,1648608925.0,2360.0,1648602448.0
19662,1907.0,1648626380.0,1829.0,1648616076.0
19665,320.0,1648622944.0,145.0,1648616149.0
19669,344.0,1648626751.0,337.0,1648626623.0
19672,3166.0,1648626561.0,3050.0,1648625242.0
19701,8750000.0,1648620175.0,7959959.0,1648511041.0
19707,49888888.0,1648620880.0,49084702.0,1648625145.0
19724,11980.0,1648602260.0,7000.0,1648621476.0
19727,18587.0,1648592264.0,100000.0,1648470506.0
19912,20000.0,1648600729.0,15200.0,1648626678.0
19915,28617.0,1648550633.0,15000.0,1648626452.0
19918,4588.0,1648583100.0,3600.0,1648617868.0
19921,658137.0,1648625954.0,641033.0,1648625946.0
19924,589189.0,1648626286.0,579424.0,1648625083.0
19927,695384.0,1648626443.0,643114.0,1648626645.0
19930,971214.0,1648626302.0,936549.0,1648625860.0
19933,639505.0,1648626150.0,639505.0,1648626352.0
19936,755756.0,1648625304.0,739560.0,1648625594.0
19943,8721.0,1648607773.0,7373.0,1648626317.0
19946,36969.0,1648621261.0,10005.0,1648596363.0
19949,19683.0,1648600676.0,15000.0,1648617428.0
19952,26393.0,1648624229.0,12000.0,1648618327.0
19955,20000.0,1648624353.0,20000.0,1648606373.0
19958,1700000.0,1648621383.0,1690010.0,1648621400.0
19961,188307.0,1648522593.0,155000.0,1648590352.0
19964,1500000.0,1648624949.0,1098774.0,1648587814.0
19967,578113.0,1648605266.0,590000.0,1648581756.0
19970,457665.0,1648621116.0,457666.0,1648481461.0
19973,2390000.0,1648613952.0,1730000.0,1648588943.0
19976,116501.0,1648613944.0,71000.0,1648563841.0
19979,240000.0,1648608631.0,60000.0,1648608218.0
19982,754837.0,1648621192.0,573000.0,1648595555.0
19985,57392.0,1648452232.0,57392.0,1648399623.0
19988,26256.0,1648610168.0,25000.0,1648616538.0
19991,98427.0,1648622184.0,21000.0,1648621933.0
19994,642368.0,1648623143.0,632000.0,1648626078.0
19997,557726.0,1648624107.0,500000.0,1648619812.0
20002,680000.0,1648621242.0,1129751.0,1648622798.0
20005,15444111.0,1648609344.0,15010000.0,1648607063.0
20008,15000.0,1648593724.0,6775.0,1648604486.0
20011,339996667.0,1648567770.0,341000000.0,1648579849.0
20014,2147483647.0,1648480160.0,2147483647.0,1634974607.0
20017,13300000.0,1648626614.0,13338883.0,1648617362.0
20020,23525.0,1648620135.0,10300.0,1648625125.0
20023,11349.0,1648584853.0,7927.0,1648622487.0
20026,121891.0,1648626398.0,90111.0,1648613295.0
20029,17976.0,1648616453.0,16758.0,1648625116.0
20032,129000.0,1648626734.0,77676.0,1648625081.0
20035,86501.0,1648626525.0,51500.0,1648625958.0
20038,103000.0,1648626661.0,100481.0,1648620118.0
20041,9103.0,1648617434.0,6990.0,1648612802.0
20044,150000.0,1648608557.0,96244.0,1648626701.0
20047,150000.0,1648626773.0,43000.0,1648625150.0
20050,1139392.0,1648625248.0,1075680.0,1648626381.0
20053,67844.0,1648597181.0,46144.0,1648625092.0
20056,514864.0,1648626626.0,485121.0,1648626026.0
20059,2999996.0,1648584182.0,1337500.0,1648622018.0
20062,4632181.0,1648626341.0,4788000.0,1648625810.0
20065,3811113.0,1648626666.0,3709429.0,1648626241.0
20068,195697.0,1648624758.0,172541.0,1648616426.0
20071,3950000.0,1648624005.0,3150000.0,1648609487.0
20074,2450000.0,1648624642.0,2226201.0,1648625477.0
20077,135651.0,1648625489.0,72000.0,1648605489.0
20080,350000.0,1648588931.0,310900.0,1648564740.0
20083,549999.0,1648610839.0,412000.0,1648608908.0
20086,300000.0,1648551245.0,210000.0,1648608947.0
20089,400000.0,1648610847.0,225006.0,1648608930.0
20092,374888.0,1648551256.0,230014.0,1648608938.0
20095,9699986.0,1648624601.0,9380123.0,1648626206.0
20098,21500000.0,1648626834.0,21190000.0,1648624370.0
20101,4390000.0,1648625288.0,4099999.0,1648626202.0
20104,10418838.0,1648625253.0,10350000.0,1648624373.0
20107,2346000.0,1648626801.0,2030000.0,1648621406.0
20110,19450.0,1648589025.0,10672.0,1648616489.0
20113,20850.0,1648598277.0,10021.0,1648625027.0
20116,17500.0,1648605354.0,11052.0,1648626248.0
20119,15500.0,1648586570.0,13933.0,1648605691.0
20122,9629.0,1648618430.0,9300.0,1648618792.0
20125,7500.0,1648620210.0,6935.0,1648625117.0
20128,200000.0,1648620285.0,125000.0,1648625961.0
20131,100000.0,1648623965.0,84358.0,1648621351.0
20134,117998.0,1648602908.0,36250.0,1648623813.0
20137,69875.0,1648625996.0,47603.0,1648620402.0
20140,945000.0,1648616749.0,250000.0,1648626256.0
20143,400000.0,1648625938.0,359999.0,1648623599.0
20146,576004.0,1648623528.0,555869.0,1648620402.0
20149,1381445.0,1648607334.0,1257000.0,1648620131.0
20152,657650.0,1648611747.0,600160.0,1648624122.0
20155,3350000.0,1648619516.0,3316201.0,1648620206.0
20158,455419.0,1648611729.0,381000.0,1648557393.0
20161,457761.0,1648611717.0,401000.0,1648589409.0
20166,140000.0,1648625129.0,110000.0,1648617115.0
20169,38995.0,1648603571.0,21995.0,1648626149.0
20172,5357.0,1648617946.0,12879.0,1648626053.0
20175,18000.0,1648603552.0,13171.0,1648604274.0
20178,25944.0,1648502511.0,18500.0,1648622780.0
20181,15996.0,1648603618.0,15000.0,1648620777.0
20184,8211.0,1648611981.0,7591.0,1648625878.0
20187,3265.0,1648593337.0,3265.0,1648625871.0
20190,7282.0,1647904204.0,17000.0,1648625813.0
20193,9000.0,1648612382.0,4787.0,1648625851.0
20196,11243.0,1648611817.0,3001.0,1648613678.0
20199,5969995.0,1648616456.0,5600022.0,1648616593.0
20202,1749994.0,1648529272.0,1817500.0,1648589912.0
20205,604629.0,1648608529.0,600003.0,1648625703.0
20208,284749.0,1648613984.0,240000.0,1648612669.0
20211,4085123.0,1648626434.0,4030811.0,1648624040.0
20214,2025654.0,1648626147.0,1955875.0,1648626427.0
20217,2120000.0,1648614336.0,1950006.0,1648619942.0
20220,21965.0,1648626423.0,16732.0,1648626801.0
20223,76416.0,1648625953.0,69313.0,1648626060.0
20226,19500.0,1648626491.0,13204.0,1648624855.0
20229,12041.0,1648625539.0,11445.0,1648626387.0
20232,18540.0,1648623585.0,16018.0,1648626287.0
20235,18500.0,1648625034.0,11600.0,1648625205.0
20238,278.0,1648626063.0,258.0,1648626380.0
20240,2767.0,1648619286.0,2300.0,1648621560.0
20243,5837.0,1648617606.0,6063.0,1648619377.0
20246,2691.0,1648621100.0,2647.0,1648618317.0
20251,664.0,1648603173.0,501.0,1648614190.0
20254,1006.0,1648592596.0,750.0,1648621548.0
20257,842.0,1648596911.0,4000.0,1648621918.0
20260,2619.0,1648555482.0,2666.0,1648624896.0
20263,750.0,1648615817.0,501.0,1648622786.0
20266,30000.0,1648620189.0,30000.0,1648615930.0
20269,32000.0,1648601671.0,15777.0,1648626621.0
20272,18000.0,1648621914.0,16666.0,1648625785.0
